player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
AJ Green,2021,Northern Iowa,MVC,Jr,0,29.0,7.444433333333333,1.8889,0.8889,1.31095,0,0.16456580003674437,,-2.296353938,0.118405232,False,False
AJ Harris,2020,New Mexico St.,WAC,Sr,0,29.0,3.33335,0.33335,1.83335,0.609782,0,0.004088923779044586,,-2.296353938,0.118405232,False,False
A.J. Hicks,2019,Morehead St.,OVC,Sr,0,29.0,0.3851419354838709,0.0967741935483871,0.1857290322580645,-1.76556,0,0.003994749965654833,,-2.296353938,0.118405232,False,False
A.J. Hoggard,2021,Michigan St.,B10,Fr,0,29.0,0.0946730769230769,0.0724846153846153,0.0754423076923077,-2.25053,0,0.02649785061635012,,-2.296353938,0.118405232,False,False
AJ John,2019,UC Davis,BW,Sr,0,29.0,0.1944458333333333,0.1440958333333333,0.0364583333333333,-1.62062,0,0.0037031336584707614,,-2.296353938,0.118405232,False,False
A.J. Labriola,2021,St. Francis PA,NEC,Jr,0,29.0,0.0,0.04,0.04,-7.33664,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
A.J. Lawson,2021,McNeese St.,Slnd,Sr,0,29.0,0.6930941176470589,0.3017882352941176,0.3222529411764706,-4.95289,0,0.04279863534126693,,-2.296353938,0.118405232,False,False
AJ Martinka,2020,Colorado,P12,Jr,0,29.0,0.0,1.0,1.0,0.522196,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
AJ McBride,2021,UNC Asheville,BSth,So,0,29.0,0.0,0.0,0.0,-5.78292,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
A.J. McGinnis,2021,UNC Greensboro,SC,Fr,0,29.0,0.2155607142857143,0.0433678571428571,0.0165821428571428,-1.60788,0,0.006671092222759317,,-2.296353938,0.118405232,False,False
A.J. McNeil,2020,Iona,MAAC,Jr,0,29.0,0.0,0.5,0.0,-18.266,0,0.002696433796055031,,-2.296353938,0.118405232,False,False
A.J. Oliver II,2021,Old Dominion,CUSA,Jr,0,29.0,0.485715,0.15,0.0547599999999999,0.355178,0,0.01612188878701934,,-2.296353938,0.118405232,False,False
A.J. Plitzuweit,2021,South Dakota,Sum,So,0,29.0,0.902595238095238,0.1991333333333333,0.186147619047619,3.09247,0,0.0572569384021183,,-2.296353938,0.118405232,False,False
AJ Rainey,2021,Nicholls St.,Slnd,Jr,0,29.0,1.0,0.5,0.5,-15.9826,0,0.0024091543519198684,,-2.296353938,0.118405232,False,False
A.J. Reeves,2021,Providence,BE,Jr,0,29.0,0.3698230769230769,0.1375730769230769,0.0650884615384615,3.42354,0,0.19897574540716076,,-2.296353938,0.118405232,False,False
A.J. Staton-McCray,2021,Samford,SC,Fr,0,29.0,0.5789470588235295,0.2693470588235294,0.1021647058823529,-0.57774,0,0.013997380068143234,,-2.296353938,0.118405232,False,False
AJ Sumbry,2019,Wagner,NEC,Sr,0,29.0,0.2988518518518518,0.2286074074074074,0.0089407407407407,-5.76284,0,0.0028650358039592617,,-2.296353938,0.118405232,False,False
A.J. Taylor,2020,North Carolina St.,ACC,So,0,29.0,1.0,2.0,0.0,0.531043,0,0.0065314634301832505,,-2.296353938,0.118405232,False,False
A.J. Turner,2020,Northwestern,B10,Sr,0,29.0,0.16889,0.0722233333333333,0.05111,0.386645,0,0.002948512853794565,,-2.296353938,0.118405232,False,False
A.J. Walker,2021,Air Force,MWC,Jr,0,29.0,0.6128,0.1216,0.104,-0.212106,0,0.01740366088129052,,-2.296353938,0.118405232,False,False
AJ Wilson,2021,George Mason,A10,Sr,0,29.0,0.3880949999999999,0.24762,0.040475,-0.524975,0,0.009611483778769194,,-2.296353938,0.118405232,False,False
A.J. Youngman,2021,Idaho,BSky,Jr,0,29.0,0.875,0.375,0.0,-5.89553,0,0.0020537650294164206,,-2.296353938,0.118405232,False,False
Ajang Aguek,2021,Northern Arizona,BSky,So,0,29.0,0.18,0.1125,0.02,-3.70923,0,0.0026727326491770105,,-2.296353938,0.118405232,False,False
Ajani Kennedy,2021,Tennessee Martin,OVC,Jr,0,29.0,0.3152173913043478,0.2137695652173913,0.0489130434782608,-4.73446,0,0.003928508738028801,,-2.296353938,0.118405232,False,False
Ajare Sanni,2021,UC Santa Barbara,BW,So,0,29.0,0.4730434782608696,0.1165217391304347,0.0747826086956521,0.407762,0,0.008520938510806075,,-2.296353938,0.118405232,False,False
Ajay Sanders,2019,Coastal Carolina,SB,Sr,0,29.0,0.23805,0.14338125,0.03400625,1.78222,0,0.0019446465224481743,,-2.296353938,0.118405232,False,False
Ajiri Johnson,2019,Rider,MAAC,Fr,0,29.0,0.25390625,0.12890625,0.01171875,-2.96189,0,0.0029425659033427364,,-2.296353938,0.118405232,False,False
Ajiri Ogemuno-Johnson,2021,Rider,MAAC,Jr,0,29.0,0.334595652173913,0.2230608695652174,0.0321347826086956,-0.424904,0,0.0028487520582691716,,-2.296353938,0.118405232,False,False
Akeem Odusipe,2021,Vanderbilt,SEC,Fr,0,29.0,0.049590909090909,0.1074363636363636,0.0165272727272727,-6.14081,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Akiean Frederick,2019,Kent St.,MAC,Sr,0,29.0,0.1935482758620689,0.1334827586206896,0.0233586206896551,2.36425,0,0.003018310348825599,,-2.296353938,0.118405232,False,False
Akiem Daschner,2019,Texas St.,SB,So,0,29.0,0.0848214285714285,0.1383928571428571,0.0357142857142857,-3.91491,0,0.003276271959599406,,-2.296353938,0.118405232,False,False
Akim Mitchell,2019,Hampton,BSth,Sr,0,29.0,0.296428125,0.159821875,0.0375,1.57925,0,0.00215295446220135,,-2.296353938,0.118405232,False,False
Akim-Jamal Jonah,2019,San Diego,WCC,Fr,0,29.0,0.5,1.0833333333333333,0.3333333333333333,-4.56438,0,0.002554340489836946,,-2.296353938,0.118405232,False,False
Ako Adams,2020,Rice,CUSA,Sr,0,29.0,0.3804241379310344,0.054503448275862,0.0812,-0.614221,0,0.0021807221346782832,,-2.296353938,0.118405232,False,False
Akok Akok,2021,Connecticut,BE,So,0,29.0,0.1836714285714285,0.0612285714285714,0.0204142857142857,2.4716,0,0.07078268728836666,,-2.296353938,0.118405232,False,False
Akol Arop,2020,Nebraska,B10,Fr,0,29.0,0.0498857142857142,0.0634904761904761,0.0022666666666666,1.31801,0,0.003441574312171104,,-2.296353938,0.118405232,False,False
Akoy Agau,2019,Louisville,ACC,Sr,0,29.0,0.0858736842105263,0.1052631578947368,0.0083105263157894,-1.17692,0,0.0033113752731167563,,-2.296353938,0.118405232,False,False
Akrum Ahemed,2021,Canisius,MAAC,So,0,29.0,0.2098777777777777,0.1111111111111111,0.0493777777777777,-5.09676,0,0.0020570113844726183,,-2.296353938,0.118405232,False,False
Akuwovo Ogheneyole,2019,Howard,MEAC,Fr,0,29.0,0.1499064516129032,0.1698290322580645,0.0085387096774193,-3.31494,0,0.0035370050322355265,,-2.296353938,0.118405232,False,False
Akwasi Yeboah,2020,Rutgers,B10,Sr,0,29.0,0.3258066666666667,0.16129,0.0301066666666666,5.45835,0,0.004394607235687299,,-2.296353938,0.118405232,False,False
Al Durham,2020,Indiana,B10,Jr,0,29.0,0.3046875,0.06543125,0.078125,3.03073,0,0.051760746110725356,,-2.296353938,0.118405232,False,False
Al-Amir Dawes,2021,Clemson,ACC,So,0,29.0,0.375,0.0850708333333333,0.078125,3.72068,1,0.7046199925083602,,-2.296353938,0.118405232,False,False
Alan Griffin,2021,Syracuse,ACC,Jr,0,29.0,0.4744892857142857,0.2079071428571428,0.063775,7.06497,1,0.7625694376882166,,-2.296353938,0.118405232,False,False
Alan Lang,2019,Weber St.,BSky,Fr,0,29.0,0.6667,0.6667,0.0,-8.15204,0,0.002081061477192271,,-2.296353938,0.118405232,False,False
Alan Vest,2019,Wright St.,Horz,Sr,0,29.0,0.1497848484848485,0.1194818181818181,0.0277060606060606,2.09473,0,0.002267621274733184,,-2.296353938,0.118405232,False,False
Alani Moore II,2020,Temple,Amer,Sr,0,29.0,0.2695096774193548,0.0905322580645161,0.0842870967741935,2.67188,0,0.0022645454259884695,,-2.296353938,0.118405232,False,False
Alanzo Frink,2021,South Carolina,SEC,Jr,0,29.0,1.1111,1.2222333333333333,0.0,-8.82931,0,0.005962817654783131,,-2.296353938,0.118405232,False,False
Albert Almanza,2019,Sam Houston St.,Slnd,Sr,0,29.0,0.20303,0.08889,0.0272733333333333,-0.734043,0,0.0024518114975430236,,-2.296353938,0.118405232,False,False
Albert Odero,2019,Binghamton,AE,So,0,29.0,1.0,0.375,0.0208333333333333,-8.06144,0,0.0026760206521127482,,-2.296353938,0.118405232,False,False
Alec Hickman,2021,Fresno St.,MWC,Jr,0,29.0,3.0,0.0,0.0,3.27989,0,0.0024922239643094556,,-2.296353938,0.118405232,False,False
Alec Loehr,2021,Navy,Pat,Sr,0,29.0,0.2222222222222222,0.2222222222222222,0.0370333333333333,-1.04338,0,0.00229284641134092,,-2.296353938,0.118405232,False,False
Alec Oglesby,2021,Cleveland St.,Horz,Fr,0,29.0,0.1604925925925926,0.0466407407407407,0.0192037037037037,-1.94659,0,0.004346977987972064,,-2.296353938,0.118405232,False,False
Alec Pfriem,2021,Bellarmine,ASun,So,0,29.0,0.31818,0.172725,0.052275,-1.43388,0,0.010232069149450013,,-2.296353938,0.118405232,False,False
Alec Rodriguez,2020,Fordham,A10,Fr,0,29.0,0.0,0.0,0.0,-5.89955,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Alec Woodard,2021,Austin Peay,OVC,So,0,29.0,0.2365217391304348,0.1043478260869565,0.0452173913043478,0.187616,0,0.021044645842960653,,-2.296353938,0.118405232,False,False
Alec Zaccardo,2021,Tulane,Amer,Jr,0,29.0,0.5,0.25,0.0,-12.3801,0,0.00262370596915447,,-2.296353938,0.118405232,False,False
Aleem Ford,2021,Wisconsin,B10,Sr,0,29.0,0.2799161290322581,0.1352741935483871,0.0353806451612903,4.57709,0,0.0025815677776530673,,-2.296353938,0.118405232,False,False
Aleer Leek,2019,UMKC,WAC,Sr,0,29.0,0.0946233333333333,0.0526866666666666,0.0053766666666666,-6.79697,0,0.002117114882398966,,-2.296353938,0.118405232,False,False
Alejandro Ralat,2021,Florida Atlantic,CUSA,So,0,29.0,0.4285666666666667,0.0476333333333333,0.1428666666666666,-25.2336,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alejandro Vasquez,2021,St. Bonaventure,A10,So,0,29.0,0.2086190476190476,0.0498857142857142,0.031747619047619,-2.31989,0,0.003532511672360818,,-2.296353938,0.118405232,False,False
Alek Delev,2021,Bucknell,Pat,Fr,0,29.0,0.0,0.0,0.0,28.9102,0,0.003164147459670364,,-2.296353938,0.118405232,False,False
Alek Johnson,2019,Utah St.,MWC,So,0,29.0,0.0416625,0.05555,0.0138875,0.926645,0,0.0030635584384107856,,-2.296353938,0.118405232,False,False
Aleks Abrams,2019,Miami OH,MAC,Sr,0,29.0,0.0467172413793103,0.1134586206896551,0.0066724137931034,-1.41556,0,0.0028776894955567945,,-2.296353938,0.118405232,False,False
Aleks Novakovich,2021,Delaware,CAA,So,0,29.0,0.4222222222222222,0.3,0.0666666666666666,-5.98218,0,0.0023895699606988957,,-2.296353938,0.118405232,False,False
Aleksa Koracin,2019,Mississippi Valley St.,SWAC,Fr,0,29.0,0.186595652173913,0.1721,0.0235521739130434,-7.79783,0,0.0018949522185583432,,-2.296353938,0.118405232,False,False
Aleksa Matic,2021,North Alabama,ASun,Jr,0,29.0,0.1784894736842105,0.0732263157894736,0.0137315789473684,0.739592,0,0.003680363390666638,,-2.296353938,0.118405232,False,False
Aleksa Popovic,2019,Cleveland St.,Horz,Fr,0,29.0,0.076925,0.0833333333333333,0.0064083333333333,-8.96217,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Aleksandar Dozic,2019,Marist,MAAC,Jr,0,29.0,0.2247645161290322,0.1134225806451612,0.0613935483870967,2.84871,0,0.003904130488064752,,-2.296353938,0.118405232,False,False
Aleksandar Zecevic,2020,Florida Atlantic,CUSA,Sr,0,29.0,0.2133620689655172,0.1540965517241379,0.0301724137931034,0.362177,0,0.0033013157748271447,,-2.296353938,0.118405232,False,False
Alem Huseinovic,2021,Nevada,MWC,Fr,0,29.0,0.092855,0.03095,0.0214299999999999,-2.77877,0,0.002044128281977657,,-2.296353938,0.118405232,False,False
Alessandro Lever,2021,Grand Canyon,WAC,Sr,0,29.0,0.6329380952380953,0.2579380952380952,0.0793666666666666,2.43451,0,0.009894698523023094,,-2.296353938,0.118405232,False,False
Alex Arians,2021,South Dakota St.,Sum,Jr,0,29.0,0.4762863636363637,0.2094863636363636,0.1146227272727272,0.358206,0,0.010574087486636685,,-2.296353938,0.118405232,False,False
Alex Barcello,2021,BYU,WCC,Sr,0,29.0,0.6182346153846154,0.1809115384615384,0.1666653846153846,8.74893,0,0.41101428443662147,,-2.296353938,0.118405232,False,False
Alex Brodsky,2021,Binghamton,AE,Jr,0,29.0,0.0,0.25,0.25,-8.95459,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Caldwell,2021,North Carolina Central,MEAC,Jr,0,29.0,0.6111166666666666,0.2222166666666666,0.0277833333333333,-11.9803,0,0.003667145761557622,,-2.296353938,0.118405232,False,False
Alex Capitano,2021,Colgate,Pat,Fr,0,29.0,0.4166666666666667,0.1111166666666666,0.0277833333333333,-8.19741,0,0.002631888160062564,,-2.296353938,0.118405232,False,False
Alex Christie,2021,Stony Brook,AE,Jr,0,29.0,0.1,0.1,0.0333399999999999,-6.96992,0,0.0026195791750341854,,-2.296353938,0.118405232,False,False
Alex Comanita,2019,Northwestern St.,Slnd,Fr,0,29.0,0.0941176470588235,0.038235294117647,0.0088235294117647,-11.0707,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Copeland,2019,Yale,Ivy,Sr,0,29.0,0.4873551724137931,0.0804586206896551,0.1160931034482758,0.971348,0,0.004712127786935458,,-2.296353938,0.118405232,False,False
Alex Ducas,2021,Saint Mary's,WCC,So,0,29.0,0.5663285714285714,0.3163285714285714,0.0357142857142857,0.744191,0,0.15603609947073227,,-2.296353938,0.118405232,False,False
Alex Ennis,2019,Southern,SWAC,Sr,0,29.0,0.1505366666666666,0.1043,0.00645,-3.9734,0,0.0021839730128845832,,-2.296353938,0.118405232,False,False
Alex Floresca,2020,San Diego,WCC,Sr,0,29.0,0.2006064516129032,0.1330645161290322,0.0514129032258064,-1.59036,0,0.002548887617740986,,-2.296353938,0.118405232,False,False
Alex Foree,2019,Tulsa,Amer,Sr,0,29.0,0.0,0.0,0.25,-21.9682,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Hemenway,2021,Clemson,ACC,So,0,29.0,0.1944458333333333,0.0538208333333333,0.0243041666666666,1.82825,0,0.004300054812008609,,-2.296353938,0.118405232,False,False
Alex Hicks,2019,Troy,SB,Sr,0,29.0,0.4416678571428571,0.2928571428571428,0.0273821428571428,-1.95083,0,0.005031598770277036,,-2.296353938,0.118405232,False,False
Alex Hobbs,2020,Boise St.,MWC,Sr,0,29.0,0.2671354838709677,0.089716129032258,0.0695548387096774,-0.567738,0,0.006166064464668467,,-2.296353938,0.118405232,False,False
Alex Holcombe,2019,Youngstown St.,Horz,Jr,0,29.0,0.0833333333333333,0.0638888888888888,0.0,-2.06117,0,0.0020402353868150718,,-2.296353938,0.118405232,False,False
Alex Holt,2021,High Point,BSth,Fr,0,29.0,0.1972809523809524,0.1428571428571428,0.0181428571428571,-5.22465,0,0.00250723597267091,,-2.296353938,0.118405232,False,False
Alex Huibregste,2021,Wright St.,Horz,Fr,0,29.0,0.109375,0.0590291666666666,0.0347208333333333,0.143453,0,0.0027687263512741695,,-2.296353938,0.118405232,False,False
Alex Hunter,2021,Furman,SC,Sr,0,29.0,0.5054545454545454,0.1618181818181818,0.1654545454545454,2.65081,0,0.0017170418969686446,,-2.296353938,0.118405232,False,False
Alex Imegwu,2020,Penn,Ivy,So,0,29.0,0.2,0.05,0.05,10.1658,0,0.00290845543920906,,-2.296353938,0.118405232,False,False
Alex Ionesco,2020,Stetson,ASun,So,0,29.0,0.1,0.1,0.1,-15.296,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Jones,2021,Lipscomb,ASun,So,0,29.0,0.1212090909090909,0.109090909090909,0.1272727272727272,-3.11474,0,0.0071689427559562926,,-2.296353938,0.118405232,False,False
Alex King,2021,Army,Pat,Sr,0,29.0,0.5671,0.2272714285714286,0.0779238095238095,0.199827,0,0.016720388773038043,,-2.296353938,0.118405232,False,False
Alex Klatsky,2021,Florida,SEC,Fr,0,29.0,0.0,0.0,0.0,0.543337,0,0.0025227230259446125,,-2.296353938,0.118405232,False,False
Alex Kotov,2021,Illinois St.,MVC,So,0,29.0,0.1363636363636363,0.1742454545454545,0.0378818181818181,-8.7365,0,0.0022779175593785846,,-2.296353938,0.118405232,False,False
Alex Lomax,2021,Memphis,Amer,Jr,0,29.0,0.3157894736842105,0.1551263157894737,0.2188368421052631,6.20713,0,0.2816466048474589,,-2.296353938,0.118405232,False,False
Alex Long,2019,Norfolk St.,MEAC,Sr,0,29.0,0.26964375,0.141965625,0.029465625,-3.58212,0,0.002424717404636108,,-2.296353938,0.118405232,False,False
Alex Martin,2019,Gonzaga,WCC,Jr,0,29.0,0.0,0.0,0.0,-15.1832,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Matthews,2021,Evansville,MVC,Fr,0,29.0,0.30555,0.3333333333333333,0.0277833333333333,-11.5283,0,0.0020574636698420983,,-2.296353938,0.118405232,False,False
Alex May,2021,St. Francis NY,NEC,So,0,29.0,0.0,0.0,0.0,-8.06982,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Alex Merkviladze,2021,Cal St. Northridge,BW,Fr,0,29.0,0.4740238095238095,0.3311666666666666,0.0476190476190476,-3.87538,0,0.003628561317539609,,-2.296353938,0.118405232,False,False
Alex Michael,2019,Wofford,SC,Fr,0,29.0,0.0559454545454545,0.0349636363636363,0.0139818181818181,-0.00478733,0,0.0028258148665432194,,-2.296353938,0.118405232,False,False
Alex Morales,2021,Wagner,NEC,Sr,0,29.0,0.8375,0.36,0.2125,2.59532,0,0.0038950873288769415,,-2.296353938,0.118405232,False,False
Alex Mudronja,2019,Saint Mary's,WCC,Fr,0,29.0,0.04,0.02,0.015,-4.48825,0,0.0026572673650573976,,-2.296353938,0.118405232,False,False
Alex O'Connell,2021,Creighton,BE,Sr,0,29.0,0.1423625,0.0920125,0.0190958333333333,0.340227,0,0.012079338745874565,,-2.296353938,0.118405232,False,False
Alex Olesinski,2020,UCLA,P12,Sr,0,29.0,0.050768,0.066152,0.010768,3.84916,0,0.0024559207920740673,,-2.296353938,0.118405232,False,False
Alex Peacock,2019,Texas St.,SB,Sr,0,29.0,0.2651225806451613,0.1995967741935483,0.0695548387096774,3.68213,0,0.006331021542266014,,-2.296353938,0.118405232,False,False
Alex Peterson,2021,Kennesaw St.,ASun,Jr,0,29.0,0.3472238095238095,0.2757952380952381,0.0238095238095238,-3.52264,0,0.0036593592055759313,,-2.296353938,0.118405232,False,False
Alex Petrie,2019,Lafayette,Pat,So,0,29.0,0.501148275862069,0.0666655172413793,0.0356310344827586,-7.16832,0,0.0028202801194075725,,-2.296353938,0.118405232,False,False
Alex Reed,2020,The Citadel,SC,Jr,0,29.0,0.26591,0.152275,0.045455,-5.13041,0,0.0029318402999491274,,-2.296353938,0.118405232,False,False
Alex Reese,2021,Alabama,SEC,Sr,0,29.0,0.1634515151515151,0.0936636363636363,0.0183666666666666,4.10761,0,0.01127195866339888,,-2.296353938,0.118405232,False,False
Alex Rivera,2021,LIU Brooklyn,NEC,So,0,29.0,0.5,0.1697555555555555,0.0987666666666666,-2.37641,0,0.014624529704793717,,-2.296353938,0.118405232,False,False
Alex Robinson,2019,TCU,B12,Sr,0,29.0,0.3389324324324324,0.1044567567567567,0.1855378378378378,2.39692,0,0.04918523542910584,,-2.296353938,0.118405232,False,False
Alex Schulz,2019,James Madison,CAA,So,0,29.0,1.3333,0.3333,0.0,-48.4141,0,0.002175688817790405,,-2.296353938,0.118405232,False,False
Alex Sokol,2019,Cal St. Northridge,BW,So,0,29.0,0.2618999999999999,0.0952333333333333,0.0952333333333333,-9.29119,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Alex Tabor Jr.,2021,SMU,Amer,So,0,29.0,0.2,0.0,0.0,-12.8919,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Taylor,2019,South Carolina St.,MEAC,So,0,29.0,0.0,0.25,0.0,-26.149,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Alex Thomas,2019,Towson,CAA,Sr,0,29.0,0.1296296296296296,0.0939148148148148,0.0132259259259259,-2.09844,0,0.0028743089012079203,,-2.296353938,0.118405232,False,False
Alex Timmerman,2021,Bucknell,Pat,So,0,29.0,0.171875,0.15625,0.03125,-5.57285,0,0.0020626041918822774,,-2.296353938,0.118405232,False,False
Alex Tostado,2021,Chattanooga,SC,Jr,0,29.0,0.0,1.0,0.0,-4.3263,0,0.0024093797617955374,,-2.296353938,0.118405232,False,False
Alex Vargo,2021,Youngstown St.,Horz,Fr,0,29.0,0.26515,0.0909111111111111,0.0303055555555555,-5.99954,0,0.002129781729718386,,-2.296353938,0.118405232,False,False
Alex Vilarino,2020,Boston University,Pat,So,0,29.0,0.2204428571428571,0.0911321428571428,0.0628071428571428,-5.11407,0,0.004028815410895363,,-2.296353938,0.118405232,False,False
Alex Watson,2021,Sacred Heart,NEC,Sr,0,29.0,0.4074055555555556,0.1358,0.1327166666666666,-2.19062,0,0.002076713659678274,,-2.296353938,0.118405232,False,False
Alexander Nwagha,2021,Northeastern,CAA,Fr,0,29.0,0.125,0.25,0.015625,0.96423,0,0.005573408934918894,,-2.296353938,0.118405232,False,False
Alexander Perry,2021,Mississippi Valley St.,SWAC,Sr,0,29.0,0.1458333333333333,0.1302083333333333,0.0451375,-13.2043,0,0.00301454462196797,,-2.296353938,0.118405232,False,False
Alexander Strating,2021,Colorado,P12,Sr,0,29.0,0.0,0.0413181818181818,0.0082636363636363,-0.926839,0,0.0021702560710175197,,-2.296353938,0.118405232,False,False
Alexis Angeles,2021,Portland St.,BSky,Jr,0,29.0,0.0833333333333333,0.0625,0.0416666666666666,-10.0953,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Alexis Yetna,2021,South Florida,Amer,Jr,0,29.0,0.6333333333333333,0.4875,0.0541666666666666,3.37597,0,0.09616388957368636,,-2.296353938,0.118405232,False,False
Alfis Pilavios,2021,Old Dominion,CUSA,Jr,0,29.0,0.108975,0.03205,0.0064083333333333,0.424401,0,0.002737465407818197,,-2.296353938,0.118405232,False,False
Alfonso Plummer,2021,Utah,P12,Sr,0,29.0,0.544,0.0864,0.04,2.43129,0,0.002646825476937457,,-2.296353938,0.118405232,False,False
Alfred Hollins,2021,Oregon St.,P12,Sr,0,29.0,1.83335,1.0,0.5,6.25894,0,0.002164982950060858,,-2.296353938,0.118405232,False,False
Algevon Eichelberger,2021,Cleveland St.,Horz,Sr,0,29.0,0.3241,0.1745157894736842,0.0609421052631578,-2.36316,0,0.005576897512723204,,-2.296353938,0.118405232,False,False
Ali Ali,2021,Akron,MAC,So,0,29.0,0.3436857142857142,0.1635619047619047,0.0641809523809523,0.321605,0,0.014513602994675584,,-2.296353938,0.118405232,False,False
